age,job_type,marital_status,education_level,credit_default,balance,housing_loan,personal_loan,contact_type,last_contact_day,last_contact_month,last_contact_duration,contacts_curr_campaign,days_since_prev_camp_contact,contacts_prev_campaign,prev_outcome
0.28571428571428575,1,1,1,0,0.08434884328400587,1,0,2,16,8,0.10574142916150395,0.0,0,0.0,3
0.3766233766233767,7,2,1,0,0.11914685807089073,0,0,2,9,6,0.04571113864794181,0.05714285714285714,0,0.0,3
0.09090909090909088,8,2,2,0,0.08387184699776266,1,0,0,20,0,0.1244664739088536,0.0,0,0.0,3
0.31168831168831174,4,1,2,0,0.09789780922419962,0,0,0,9,0,0.17127908577722772,0.0,1,0.1,0
0.4935064935064935,4,1,2,0,0.08022623252433249,0,1,0,21,5,0.06663912983615614,0.05714285714285714,0,0.0,3
0.12987012987012986,1,1,1,0,0.09064065144064236,0,0,0,9,3,0.07159575932810162,0.1142857142857143,0,0.0,3
0.07792207792207789,4,2,2,0,0.09008415577335863,0,1,0,7,8,0.0523199779705358,0.2857142857142857,0,0.0,3
0.24675324675324678,0,2,1,0,0.07920409762523992,0,0,0,23,7,0.04571113864794181,0.17142857142857143,0,0.0,3
0.15584415584415584,1,2,1,0,0.07779582287537905,1,0,0,25,5,0.028087567121024483,0.0,0,0.0,3
0.25974025974025977,9,2,1,0,0.08069187175614133,0,1,2,20,6,0.32328239019688965,0.05714285714285714,0,0.0,3
0.19480519480519481,1,2,1,0,0.08341756482038819,0,0,0,30,0,0.16577171967506607,0.0,0,0.0,3
0.3896103896103896,1,0,1,0,0.07849996025030948,1,0,0,14,8,0.08040754509156028,0.0,1,0.1,0
0.15584415584415584,1,2,1,0,0.07796617869189447,0,0,2,9,8,0.2175409610353857,0.0,0,0.0,3
0.16883116883116883,4,0,2,0,0.08779003077761752,1,0,0,5,7,0.06168250034421063,0.05714285714285714,1,0.1,0
0.15584415584415584,4,2,2,0,0.08503026655006758,0,0,0,6,3,0.06829133966680463,0.17142857142857143,1,0.2,0
0.15584415584415584,4,2,2,0,0.08384913288889394,0,0,0,15,10,0.1343797328927446,0.0,1,0.1,2
0.2207792207792208,1,1,1,0,0.08056694415736335,1,1,0,13,8,0.06278397356464296,0.0,1,0.5,0
0.16883116883116883,4,2,2,0,0.08364470590907543,1,0,0,18,8,0.2197439074762504,0.0,0,0.0,3
0.3636363636363637,1,1,1,0,0.07776175171207596,1,0,2,23,8,0.09472669695718061,0.1142857142857143,0,0.0,3
0.19480519480519481,4,2,2,0,0.13951005667170163,0,0,0,4,8,0.14704667492771642,0.0,1,0.1,0
0.40259740259740256,6,0,1,0,0.07233307969245097,1,1,0,20,9,0.16026435357290442,0.0,0,0.0,3
0.2207792207792208,4,1,2,0,0.0890165926565286,1,0,0,6,8,0.8200468126118717,0.1142857142857143,0,0.0,3
0.32467532467532473,1,1,1,0,0.06918717561413272,1,1,0,5,8,0.08921933085501894,0.0,1,0.1,0
0.3376623376623377,1,0,1,0,0.07504741570226346,1,0,2,27,8,0.06113176373399447,0.1142857142857143,0,0.0,3
0.19480519480519481,2,2,2,0,0.11202598494054583,0,0,0,21,9,0.1321767864518799,0.1142857142857143,0,0.0,3
0.19480519480519481,7,1,1,0,0.07985144972799854,1,0,2,13,8,0.06003029051356213,0.17142857142857143,0,0.0,3
0.06493506493506496,8,2,1,0,0.08265664217328594,0,0,0,13,1,0.2731653586672185,0.05714285714285714,0,0.0,3
