0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
1.4224347880049988,-0.6207095568130301,-0.6207095568130301,-0.6202766924938744,0.6328866037604786,-0.42007512521663765,-0.2973722721440752,0.43063347818291636,0.8281430876449963,-0.25426361603083847,-0.254262594033108,0.48426607521483034,-0.21604011273674353,-0.36610187707356606,-0.23823486678464462,-0.006920661105708078,-1.0223162529217646,-0.5931887650730477,-0.5931382236567647,-0.7171881680996489,-0.7169718024004825,-0.7319240007597846,-0.3099176978473552,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5291476984623285,0.09150151023603238,0.12923053563328288,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6948321444135691,-0.357600013286355,-0.2737227276732677,-0.640622823426298,-0.16164541256832238,-0.08562627675189315,-0.07815699578373592,-0.018275498484132045,0.19969971727694652,-1.4226736850464579,-0.6552854553976727,-0.7752307938906834,-0.8299678246751812,-0.6910565659010228,-1.206019726438531,-0.37465931915892975,0.12253391234452779,-0.20083976714616822,-0.2810473878102014,-0.827408583828369,-0.41111101237511044,-0.3188407504505264,-0.9010445267628264,-0.20615853058081468,-0.21149198513657996,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,-1.1166757620123717,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.7322831959626974,-0.31703360203992637,-0.14298433261452903,-0.32106741861195753,0.6530187927550203,-1.2618618364309149,-0.8055253433031959,0.4083827992159715,2.1702211572004515,-1.8776459548665283,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4511084454149226,0.4690734927868992,0.4690734927868992,0.46971925691444366,0.08918392165253965,0.0024669916223022986,-0.39539345242673407,0.20800855079102842,-0.3606928119315129,0.05659110128787252,0.056583273215210665,-0.7006276737815739,0.9850406506316979,1.4857032674563586,-0.19144505811858933,-0.3676741159868244,0.6249204083821862,-0.5931887650730477,-0.5931382236567647,1.3195194579861533,1.320410209315516,1.1995807421422817,1.1798799179135506,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,1.3320203613398336,0.7813396477492777,0.5954806190957154,-0.12697923022884378,0.0,-0.05957990908105759,0.09785963372366593,-0.014508434701888827,-0.14443574436391698,-0.2737227276732677,-0.24213464421054612,-0.11957672726106655,-0.060910432569663615,-0.07815699578373592,-0.018275498484132045,1.4998403522947623,0.11804907755420362,-0.06588218750050559,0.7015961999764673,1.227336072394116,-0.3862115446234545,-0.029595473004253737,-0.37465931915892975,0.5626700917429753,-0.20083976714616822,1.0986648743901,0.2297664140357982,0.8929269638194924,0.5094246098573746,-0.168865003945719,-0.20615853058081468,0.9903621275083786,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-1.1573596680842648,-0.3405936444496448,2.921870793211606,-0.06545500373566245,-0.21700576405310415,-0.06816412199070573,-0.24722564835440272,-1.1092772341105046,-1.2618618364309149,-1.3968234004882478,-0.41328541958818443,1.5498921141247186,-1.194194582658713,0.9162334037085723,-0.4706023380070678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1269649405377938,-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,0.17774155548072665,-0.18705448572171526,0.1753749424821622,0.009536327785996248,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,0.48426607521483034,1.6713725154136645,1.4857032674563586,-0.11572447020480085,0.3911521166941447,1.5309005720993591,0.18846365026624137,0.18860871072625485,-0.41701322122055523,-0.4166974629192352,-0.4376940794865448,-0.12005643364825805,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5190300403810494,0.29845295149000595,0.26910556067201263,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.1497735210595483,-0.24821308581299864,0.6783563251033159,0.18941983264340603,-0.6835131549818696,1.2702143183875632,-0.07815699578373592,-0.018275498484132045,2.046276271360221,1.46067891353478,-0.3278391954548021,0.11086540242960702,1.227336072394116,-0.5216982207468182,-0.8698985111715947,5.105820756305392,0.12253391234452779,1.6197352485314402,-0.2810473878102014,0.8640714127542986,0.8929269638194924,1.1306236300883004,1.173464121218978,1.6104829490562649,1.6771359061626407,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,-1.5325561325406112,1.6340874780096106,2.379802876713652,-0.14635433879680101,1.1987912112856014,-0.0271912604338779,-0.5919055963574688,-0.13502617558773475,-0.2281292206777422,0.6280016298428238,0.9683688282519594,-1.2349536383923403,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8068588749745562,1.3280157978902918,1.3280157978902918,1.3288293648224776,-1.3854036555795983,1.4708416049445738,1.1504160726487769,-0.6814410411944859,3.205814886798015,0.3674458186065835,0.36742914046352937,-0.7006276737815739,0.6418747182407146,-0.36610187707356606,-0.3036472738227745,-0.8818514539783009,-0.1986979222697892,-0.5931887650730477,-0.5931382236567647,1.7853170137996617,1.7863617978324071,2.13798222924971,-0.02283478101402325,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,1.4146846362945735,0.3674367652413305,0.31573056901825586,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,2.0293713217316283,-0.029439230866285977,-0.591082411932129,1.0019923607104777,0.4398587712185893,-0.9012491347654725,-0.07815699578373592,-0.018275498484132045,-1.420765422020621,1.944906067494988,0.3925425764195133,1.2923269975233276,-0.31564185040785686,-0.11523819237672703,1.9871318185973645,-0.37465931915892975,-0.31760226705391975,-0.5042689364257696,0.06388067773987396,0.2297664140357982,-0.5415148099945707,0.3023582697803993,0.3192546779323527,-0.5089321105203279,0.6469752381812476,-0.02829559174871464,-0.046473941234017296,4.460980085028074,-1.238667262579175,-1.3477204123058384,-0.5990702388654898,-0.3405936444496448,-0.14635433879680101,2.6214912213206447,0.6205581232119595,0.16023441570307062,1.5044356708339632,-1.402993238588092,-0.0019528589150890274,0.9683688282519594,-1.9196771540624702,-1.2415885797160795,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1687509512261271,-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.676942584954102,-0.9917889855134493,-0.8587595895127321,-0.19838695345737076,-0.3606928119315129,2.2325741225188493,2.2325043439534418,0.48426607521483034,-1.2455379099096933,-0.36610187707356606,-0.67571745678739,-1.7153163324967424,-1.681210917443345,-0.19235573665009473,-0.19225672566626653,-0.8702058452824992,-0.8700401461205266,-0.8010055992350568,-0.6581236573626581,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5539712736243788,0.022517696484707857,0.08260552728703963,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.883820654782256,-0.6436889005243639,-1.2258017804498513,-0.7646667772719781,-0.18463015789311407,-1.6462552951155385,-0.07815699578373592,-0.018275498484132045,-1.7410899263003727,-1.499709823176491,-0.13137143948907973,0.5539135005897522,-0.8299678246751812,-0.4200832136542954,-1.037959118805063,-0.37465931915892975,-1.1978746258508148,-1.414556444264574,-0.9709035189103521,-1.250278582974036,-1.0631300004724118,-0.9400397706814522,-1.26713428817138,-1.4172528503388677,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.8861183097590506,-0.9155414456129373,-0.5604023497790168,-0.7087101047348546,0.3593027882774328,0.6280016298428238,-0.5098763147106701,1.9147745336902573,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6168032623640362,-0.12144934197168317,-0.12144934197168317,-0.12091894227232965,-1.436890651991335,-0.06811725360552837,-0.6962527344849629,-0.42731258634148184,-0.3606928119315129,0.3674458186065835,0.36742914046352937,-0.7006276737815739,-0.9023719775187101,-0.36610187707356606,-0.09061153572583011,0.5072566768857683,-1.0223162529217646,-0.5931887650730477,-0.5931382236567647,0.3447392722710079,0.3453076538498288,0.5544297197559247,-0.4010299623890934,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5138867500509733,0.3674367652413305,0.31573056901825586,-0.12697923022884378,0.0,-0.05957990908105759,-0.0028739096780615735,-0.3732210688392107,-0.3295520831649816,-0.591082411932129,-0.057821771269279815,-0.2739285940374745,0.28864222086472746,-0.07815699578373592,-0.018275498484132045,0.2373849530745644,0.9104207840345439,-0.00039293551193145964,0.8492788993631823,0.1986841238594674,-0.35233987559261354,1.8190712109638965,-0.37465931915892975,-0.31760226705391975,-0.5042689364257696,-0.6259754533602767,-0.827408583828369,-0.671918607614031,-0.9400397706814522,-0.9010445267628264,-0.5089321105203279,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.662368045247323,-0.22780776843500442,-0.3405936444496448,-0.14635433879680101,-0.3615649917044481,-0.7578998614758404,-0.10754318021377061,-0.9497335595132613,-0.2281292206777422,-0.6319073476730019,1.5596668854370113,-0.9610642321242884,0.30923402797325283,0.17270816175691794,0.9162334037085723,-0.4706023380070678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.106809294121203,1.3280157978902918,1.3280157978902918,1.3288293648224776,0.7997044721345058,0.875525558710687,0.05718813882560286,-0.26244412596164035,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,0.6418747182407146,-0.36610187707356606,0.4847800914241009,0.6897067000440343,1.2838150729037665,-0.5931887650730477,-0.5931382236567647,2.2689252890670066,2.2701304039705708,2.13798222924971,1.7561453980845567,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,2.9703554078111085,-0.3224013722719148,-0.15051951444417663,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6787594192383462,0.20055379612897606,-1.2258017804498513,-0.6970833755178502,-0.5925943843106961,1.2596218137380362,-0.07815699578373592,-0.018275498484132045,-0.10178216910399628,-0.6743226289261366,0.06509631647664267,0.9969615987498974,0.1986841238594674,0.42670851211672783,1.1468287804300237,-0.37465931915892975,0.5626700917429753,0.10258940213343319,0.4088087432899493,1.4983764114727989,0.5017155709611115,0.7164909499343498,1.4175239621580138,0.0966150493586986,0.6469752381812476,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.31580106980712286,1.1679158046119333,-0.3405936444496448,-0.14635433879680101,-0.6337693787647511,-0.26613287761917737,0.22717881468228093,-0.357381647513482,0.6530187927550203,-1.8918163251888276,1.2640178568444853,0.4083827992159715,-0.0009304935646136346,-1.8776459548665283,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4782941752695073,0.2543379165110511,0.2543379165110511,0.2549417299374352,-1.463663890125438,0.32389393511386694,0.04241478836853295,0.015837033278219358,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,1.6691598242112347,1.842955481609156,1.4857032674563586,0.03940728889924645,-0.22254341574729478,1.8603479043601494,1.5267222650732664,1.5270291505619666,-1.0172204199029782,-1.0171033995574021,-0.9304264133313367,-0.79673677884552,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.4968448750223537,0.022517696484707857,0.08260552728703963,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.691399602881206,0.13323876383767985,0.3609966408444547,-0.7455040417119972,-0.24782320443882072,0.14034715577134957,-0.07815699578373592,-0.018275498484132045,1.2737289375090552,0.1950852156842367,-0.45881769943195033,-0.1844999963438231,-0.8299678246751812,-0.4200832136542954,-1.206019726438531,-0.37465931915892975,2.3232148093367653,3.1368810949294477,1.7885210054902507,3.1898564080554666,-0.28070721475565014,2.580088010627127,3.2479727692007825,3.124350848753831,1.8488293508262061,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.32735330232179555,-0.04078080964671469,2.379802876713652,-0.14635433879680101,-0.6067232912137046,-0.3061630838983651,-0.15479805008144848,-0.19997032117891364,1.2404508017101954,1.2579561186007366,0.6727197996594335,0.27143809608194547,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7302224342323694,-1.1521801080957543,-1.1521801080957543,-1.1518510717619703,-0.44628084102952154,-1.1135792291165356,-0.8144395381415224,-0.3244010633018355,-0.3606928119315129,1.3000099705627164,1.2999667422084855,-0.7006276737815739,-1.417120876105185,-0.36610187707356606,-0.692346291780222,-1.2799242317781536,-1.4341254182477523,-0.09174832186304617,-0.09163714522035063,-1.0914466327511838,-1.091354189861254,-1.0199886242627285,-0.7914585008276591,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5592593547363464,0.29845295149000595,0.26910556067201263,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.8490616552650633,-0.9045346506531367,-0.591082411932129,-0.6552517887433811,-0.6615486202850712,-0.8518174464010132,-0.07815699578373592,-0.018275498484132045,-0.2713657301932766,-1.5217201483565004,-0.39332844744337625,-0.036817296957108045,-0.8299678246751812,-0.5555698897776591,0.30652574226268264,-0.37465931915892975,-1.1978746258508148,-1.1111272749849725,-0.9709035189103521,-1.0388435834012024,-0.8023224052334913,-1.1471061107584275,-1.1451043677018622,-1.1144792703993545,-1.4133460977815386,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.9414017039324611,-0.8054631461162856,-0.8951243446750684,-0.7280805316401227,-0.2281292206777422,1.2579561186007366,-1.1011743718957219,1.2300510180201274,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8531650899570032,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.8355225339022507,-0.5273779988018331,1.161559906365554,-1.8922266132833854,-0.3606928119315129,-0.720545692008905,-0.720531394905586,-0.7006276737815739,-1.5887038423006767,1.4857032674563586,-0.3764832679112758,-0.11473203842650158,-1.4341254182477523,-0.5931887650730477,-0.5931382236567647,-0.10296667076854185,-0.10254737999398134,0.02657888325799637,-0.4075950029347893,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.18383616272949263,-0.18443374476926572,-0.05726949775169013,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.8792619987471703,-0.5174732149781834,-0.9084420961909901,-0.6901920447486457,-0.1752682250715279,-0.43517893018628445,-0.07815699578373592,-0.018275498484132045,-0.3655788196873212,-0.7733690922361791,-0.262349943466228,0.2585481018163221,-0.8299678246751812,-0.4878265517159773,0.30652574226268264,-0.37465931915892975,-0.7577384464523673,-0.807698105705371,-0.9709035189103521,-0.40453858468270215,-1.0631300004724118,-1.1471061107584275,-0.9010445267628264,-0.8117056904598412,-1.585039542445104,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-1.1573596680842648,2.379802876713652,-0.14635433879680101,-0.9429719472537431,-0.9011046346775655,-0.3044384713290951,-1.0280028559205916,-0.5218452251553297,-0.0019528589150890274,-0.21422728611814418,0.9561616117520754,1.5498921141247186,0.17270816175691794,2.6347295469086855,-0.4706023380070678,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
