0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-1.603169132066434,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.676942584954102,-0.5140392437981485,0.7072155589366793,-1.3293635893114426,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,0.48426607521483034,-0.7307890113232185,-0.36610187707356606,-0.13795281085848443,-0.08570589837859553,-0.4457834214653818,0.14748914672414637,0.1476292524615541,-0.6920906807115372,-0.6918660048432345,-0.6356592572067279,-0.5167474594035953,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5332275809387355,0.5054043927439795,0.40898058571074236,-0.12697923022884378,0.0,-0.05957990908105759,0.027529305239550723,0.5545226433262781,-0.19211722557025182,-0.2737227276732677,1.2725677688066102,-0.15630430986882768,-1.8828212322883084,-0.07815699578373592,-0.018275498484132045,-0.045254315407569495,-0.4652245397160468,-0.5897962034090987,-0.47986539511725324,-0.31564185040785686,-0.6571848968701819,-0.5337772959046583,-0.37465931915892975,-1.1978746258508148,-0.5042689364257696,-0.9709035189103521,-0.6159735842555356,-0.671918607614031,-0.5259070905275016,-0.04683508347620107,-0.5089321105203279,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.0117161004206432,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,0.4372448589924088,-0.45720607281268966,-0.5682781614236297,-0.6143058813009384,0.9467347972326078,0.6280016298428238,0.6727197996594335,0.8192169086180494,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.36073886490894,0.4690734927868992,0.4690734927868992,0.46971925691444366,0.0933028813654785,0.0032450856641838203,-0.09793204097363128,0.5755497045040509,-0.3606928119315129,0.9891552532440054,0.9891208749601668,-0.7006276737815739,-0.0444571465412519,1.4857032674563586,-0.297199358213309,-0.45475253613054223,0.7896440745125813,-0.5931887650730477,-0.5931382236567647,1.1426856868006965,1.1435177751587484,1.1995807421422817,0.5293868305065605,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,1.8663192607432064,0.1604853239873569,0.17585554397952613,-0.12697923022884378,0.0,-0.05957990908105759,-0.04646406118644547,-0.2573938691313649,-0.2790658089465094,-0.2737227276732677,-0.2414696912415878,-0.20935526252448267,-0.1703663139481094,-0.07815699578373592,-0.018275498484132045,0.35044066046741795,-0.08004384906588144,0.5235210803966616,0.9969615987498974,0.1986841238594674,-0.08136652334588611,0.30652574226268264,-0.37465931915892975,0.12253391234452779,-0.20083976714616822,0.06388067773987396,0.2297664140357982,1.0233307614389526,-0.11177441037355115,0.19722475746283474,-0.20615853058081468,-0.03979854047301445,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.003890791910942434,-1.1573596680842648,-0.3405936444496448,2.921870793211606,-0.17959003466429324,-0.08907692950294141,-0.2493077898168042,0.3127074063083181,-0.8155612296329172,-0.0019528589150890274,-0.8055253433031959,0.27143809608194547,-1.2415885797160795,0.17270816175691794,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.10985027389748554,-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,-0.2918198517943115,0.13229754032483176,-0.6519326831137532,-1.9384317868930225,-0.3606928119315129,1.766292046540783,1.7662355430809635,-0.7006276737815739,-1.93186977469166,-0.36610187707356606,-0.6453868011244439,-1.449934480630174,-1.681210917443345,1.2358901403385338,1.2361618577988671,-1.0873144211821695,-1.0872206100526023,-1.022294745917295,-0.7690914332050103,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5051639098352483,-0.04646611726661667,0.035980518940796374,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.9174354737886611,-0.6633224516093252,-1.5431614647087126,-0.7468943979198192,-0.10151299790659579,-1.5014910649053361,-0.07815699578373592,-0.018275498484132045,0.8215061079376411,-0.4212038893560279,2.5536878920424595,6.60890417544507,-0.8299678246751812,0.9686552166101827,-0.029595473004253737,-0.37465931915892975,-1.1978746258508148,-1.414556444264574,-1.3158315844604276,-1.0388435834012024,-0.9327262028529516,-1.561238790912378,-1.3891642086408982,-1.4172528503388677,-1.928426431772235,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.9711280343939718,-1.0219962390624018,-0.47770632751058056,-1.0280028559205916,1.534166806187783,1.2579561186007366,0.9683688282519594,0.5453275023499975,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9906641975258854,-0.33618491824753133,-0.33618491824753133,-0.3356964692493381,0.4310575778264711,-0.09583222233540607,-0.25305222077286543,-0.3223008281377612,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,-0.7307890113232185,-0.36610187707356606,-0.27238336721635314,1.593663632964533,-0.6928689206609745,-0.5931887650730477,-0.5931382236567647,0.3185518069696604,0.31911146353730097,0.3198293479790677,0.231681743684246,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5150949486865338,0.8503234615006022,0.6421056274419586,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6042853119914433,-0.6661272446214626,-1.5431614647087126,-0.44718195972933106,-0.6352031811268897,1.0901417393456043,-0.07815699578373592,-0.018275498484132045,1.4056272628007178,-0.08004384906588144,1.243902852270977,3.655250187710769,-0.8299678246751812,0.29122183599336415,1.8190712109638965,0.3104006902741105,0.5626700917429753,-0.20083976714616822,0.06388067773987396,-0.6159735842555356,0.3713117733416513,-0.732973430604477,-1.1451043677018622,-0.20615853058081468,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,-0.9549445068069442,1.0757980487908354,-0.3405936444496448,-0.14635433879680101,-0.6640155139119276,-0.030280776116216355,-0.48164423333288703,0.1814567993875678,-0.5218452251553297,-1.8918163251888276,1.2640178568444853,-0.5502301227222104,-0.0009304935646136346,-1.194194582658713,-0.4585635108515182,-0.4706023380070678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.592714003050278,0.3617057046489751,0.3617057046489751,0.3623304934259394,3.0198237574085898,0.47843823267044533,-0.6519326831137532,1.3158825998402819,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,0.48426607521483034,-0.5592060451277269,-0.36610187707356606,-0.18525166549370803,0.35383279377540855,-0.6105070875957769,-0.5931887650730477,-0.5931382236567647,0.9167090980691466,0.9174664705294006,1.082280556253853,0.0626419739865455,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,2.441338154373841,1.3332101577598738,0.9684806858656614,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.20863973536643202,-0.3940623224441404,0.6783563251033159,-0.05105134103988598,-0.647565733442574,0.6735032231308755,-0.07815699578373592,-0.018275498484132045,0.6330799289495518,0.01900261424416109,-0.786263959374821,-0.9229134932773985,0.7130100981267917,-0.7587999039627047,-1.037959118805063,-0.37465931915892975,0.12253391234452779,0.10258940213343319,-0.2810473878102014,-0.40453858468270215,-0.41111101237511044,-0.3188407504505264,-0.6569846858237907,0.0966150493586986,-0.554878874463711,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,0.23836390496267285,-0.3405936444496448,-0.14635433879680101,-0.30552354903110834,-0.17636528307123223,-0.7494218292497283,-0.1936908970722608,1.2404508017101954,-0.6319073476730019,-1.3968234004882478,0.1344933929479195,-0.0009304935646136346,-1.194194582658713,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.05098410194513492,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-1.2082883879232242,-0.5583906041853997,-0.10531871620216623,-0.23829142157478453,-0.3606928119315129,0.9891552532440054,0.9891208749601668,0.48426607521483034,-0.3876230789322352,-0.36610187707356606,-0.42764238781269254,-1.259191274601078,-0.775230753726172,-0.5931887650730477,-0.5931382236567647,-0.20138613009015055,-0.20099894186819897,0.02657888325799637,-0.7696345709292238,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.7924591214079408,1.1952425302572247,0.8752306691731749,-0.12697923022884378,0.0,-0.05957990908105759,0.3451146948006334,0.4184916245989968,0.007023078291499467,0.043636956585593474,0.4981998113196895,0.5296973188718874,-1.2331476137839852,-0.07815699578373592,-0.018275498484132045,0.44465374996146256,-0.4212038893560279,-0.5897962034090987,-0.47986539511725324,0.1986841238594674,-0.6571848968701819,-1.037959118805063,-0.37465931915892975,-0.31760226705391975,-0.5042689364257696,-0.2810473878102014,-0.827408583828369,-0.41111101237511044,-0.3188407504505264,-0.7790146062933085,-0.5089321105203279,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.0117161004206432,-0.053870370662424255,-0.459497881560796,-0.3405936444496448,-0.14635433879680101,0.590170314588847,-0.06680190285497033,0.10116582836847328,0.011784631407467147,1.2404508017101954,0.6280016298428238,-0.5098763147106701,0.6822722054840235,0.30923402797325283,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1806901217106445,1.3280157978902918,1.3280157978902918,1.3288293648224776,-0.7778570979211058,0.4674337597924055,-0.326918973058215,-0.4483149379822259,-0.3606928119315129,2.2325741225188493,2.2325043439534418,-0.7006276737815739,-1.0739549437142017,-0.36610187707356606,-0.7186045796898215,-2.051190238765368,-0.6928689206609745,2.1531866345144097,2.1535692733839853,-0.1880282530775668,-0.18763667428531508,-0.3175446720828864,0.34890107118449304,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.490612436255161,-0.3913851860232393,-0.19714452279041988,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.4420316331077817,0.0014134922672247837,0.6783563251033159,1.4387455607762858,1.4243620272321866,-2.013462122965808,-0.07815699578373592,-0.018275498484132045,0.4823389857590804,-1.378653034686439,1.1129243482938287,-0.1844999963438231,1.227336072394116,0.22347849793168229,-1.037959118805063,-0.37465931915892975,-0.7577384464523673,-1.1111272749849725,-0.6259754533602767,-0.827408583828369,-0.15030341713618986,-1.1471061107584275,-1.1451043677018622,-1.1144792703993545,-1.0699592084544076,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.0117161004206432,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,0.45371616996944253,-0.3114457742934747,0.4555773523760573,0.024535055271484245,0.6530187927550203,0.6280016298428238,-1.3968234004882478,0.6822722054840235,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3580774442718582,-0.6046043885923414,-0.6046043885923414,-0.6068530970578113,-1.2082883879232242,-0.5583906041853997,-0.10531871620216623,-1.4291247596049772,-0.3606928119315129,-0.5651183333495494,-0.5651084612814268,0.48426607521483034,0.470291752045223,-0.36610187707356606,-0.15704203470229663,-1.2301651345531721,0.6249204083821862,-0.5931887650730477,-0.5931382236567647,-0.17464026835084792,-0.17689333184738495,0.02657888325799637,-0.6712500932344244,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.536937175885368,-0.2534175585205902,-0.10389450609793338,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.8481101788403029,0.8708993260298008,0.6783563251033159,-0.7999697348966744,2.1061027762912823,-1.2437401184335124,-0.07815699578373592,-0.018275498484132045,0.06780139198528405,-0.11305933683589561,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.7249282349318638,-0.5337772959046583,-0.37465931915892975,1.8830786299383178,1.0128769099722374,2.8233052021404768,3.1898564080554666,-0.8023224052334913,1.3376899701652756,1.9056436440360855,1.0049357891772384,0.4752817935176821,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,-1.0935712969830247,-0.9424182378350364,-0.3405936444496448,-0.14635433879680101,-0.6749476562073355,-0.8024499147717826,1.4203642788411472,-1.0280028559205916,-1.6967092430656798,1.2579561186007366,-1.1011743718957219,0.5453275023499975,-0.9314240581782129,0.8561595339647334,-0.8022627394915408,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3417609079489208,-1.0555490987716225,-1.0555490987716225,-1.0552011846223166,0.15920623677250148,-0.9740039788418701,-0.7553461363132427,0.19855749255269356,-0.3606928119315129,-0.25426361603083847,-0.254262594033108,-0.7006276737815739,-1.0739549437142017,-0.36610187707356606,-0.6038571341397947,0.8597169488960545,-0.9399544198565671,-0.5931887650730477,-0.5931382236567647,-0.5272682460983055,-0.5269887075835097,-0.46608189747340345,-0.4374165446917791,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.584898584636385,0.29845295149000595,0.26910556067201263,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.4801357045682891,-0.8933154786045873,-0.591082411932129,0.04578999134840809,-0.652366724633131,0.4651839650235109,-0.07815699578373592,-0.018275498484132045,-0.007569079609951645,0.9324311092145533,-0.39332844744337625,-0.036817296957108045,-0.31564185040785686,-0.5555698897776591,0.47458634989615084,-0.37465931915892975,-0.31760226705391975,-0.807698105705371,-0.6259754533602767,-0.6159735842555356,-0.5415148099945707,-0.9400397706814522,-0.7790146062933085,-0.8117056904598412,-1.0699592084544076,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,0.7045355783603502,-0.3405936444496448,-0.14635433879680101,-0.61345909359879,-0.7601693205264471,-0.8006146049397126,-0.7227164134202023,-1.1092772341105046,-0.6319073476730019,-0.21422728611814418,-0.9610642321242884,-0.31109501510248005,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.31094278997057767,-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,-1.463663890125438,-0.6310868189554804,-0.20873216940165568,-1.3409148827138517,-0.3606928119315129,0.212018459947228,0.21200620683937002,-0.7006276737815739,-1.2455379099096933,-0.36610187707356606,-0.07266766531264664,-0.14790476990982251,-1.51648725131295,1.2326509609953782,1.2329222867673753,-1.0899631985260485,-1.0898702644479323,-1.0193986043277097,-0.787835152519818,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5383097373831242,1.0572749027545758,0.7819806524806884,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.8742909860779995,-0.07151112604834611,-0.9084420961909901,2.7650244824986157,0.32433492069581116,-0.43870976506945997,-0.07815699578373592,-0.018275498484132045,-1.2888670967289586,-1.0705084821663067,0.1305855684652168,-0.036817296957108045,-0.31564185040785686,-0.28459653753093167,0.47458634989615084,-0.37465931915892975,-0.31760226705391975,-0.5042689364257696,-0.6259754533602767,-1.0388435834012024,-1.0631300004724118,-0.9400397706814522,-1.1451043677018622,-0.5089321105203279,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,0.6925176913435781,-0.7645175277830716,0.28624740201687826,-1.0280028559205916,0.6530187927550203,1.2579561186007366,-1.1011743718957219,1.6408851274222054,-0.9314240581782129,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
